replay_row_index,model_index,pred_label,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,inference_us,raw_line
133,3,high_4_5_6,-0.8249558,0.9421020,-0.1171464,0.1125727,0.6589563,0.2284709,539,"133,3,high_4_5_6,-0.8249558,0.9421020,-0.1171464,0.1125727,0.6589563,0.2284709,539"
134,3,low_1_2_3,-3.0064824,0.6671063,2.3393764,0.0039979,0.1574896,0.8385125,534,"134,3,low_1_2_3,-3.0064824,0.6671063,2.3393764,0.0039979,0.1574896,0.8385125,534"
135,3,high_4_5_6,-3.6405993,2.1119757,1.5286224,0.0020334,0.6405336,0.3574331,533,"135,3,high_4_5_6,-3.6405993,2.1119757,1.5286224,0.0020334,0.6405336,0.3574331,533"
136,3,baseline,1.9822221,-0.4382206,-1.5440019,0.8942161,0.0794800,0.0263041,548,"136,3,baseline,1.9822221,-0.4382206,-1.5440019,0.8942161,0.0794800,0.0263041,548"
137,3,high_4_5_6,-0.5284435,0.6065526,-0.0781095,0.1760564,0.5477400,0.2762037,545,"137,3,high_4_5_6,-0.5284435,0.6065526,-0.0781095,0.1760564,0.5477400,0.2762037,545"
138,3,low_1_2_3,-1.0680118,-0.1571042,1.2251157,0.0746689,0.1856702,0.7396609,539,"138,3,low_1_2_3,-1.0680118,-0.1571042,1.2251157,0.0746689,0.1856702,0.7396609,539"
139,3,high_4_5_6,-3.6383088,3.6523731,-0.0140640,0.0006644,0.9744221,0.0249134,540,"139,3,high_4_5_6,-3.6383088,3.6523731,-0.0140640,0.0006644,0.9744221,0.0249134,540"
140,3,high_4_5_6,-2.0293989,2.1551957,-0.1257964,0.0136283,0.8949258,0.0914460,538,"140,3,high_4_5_6,-2.0293989,2.1551957,-0.1257964,0.0136283,0.8949258,0.0914460,538"
141,3,high_4_5_6,-1.4492263,0.9353827,0.5138432,0.0526982,0.5720297,0.3752721,540,"141,3,high_4_5_6,-1.4492263,0.9353827,0.5138432,0.0526982,0.5720297,0.3752721,540"
142,3,low_1_2_3,-0.0280273,-1.4002838,1.4283113,0.1803831,0.0457333,0.7738836,541,"142,3,low_1_2_3,-0.0280273,-1.4002838,1.4283113,0.1803831,0.0457333,0.7738836,541"
143,3,low_1_2_3,-5.2603827,0.5840005,4.6763811,0.0000476,0.0164244,0.9835280,544,"143,3,low_1_2_3,-5.2603827,0.5840005,4.6763811,0.0000476,0.0164244,0.9835280,544"
144,3,high_4_5_6,-2.1349323,2.5756745,-0.4407422,0.0085062,0.9452012,0.0462926,539,"144,3,high_4_5_6,-2.1349323,2.5756745,-0.4407422,0.0085062,0.9452012,0.0462926,539"
145,3,low_1_2_3,0.5186327,-2.2682180,1.7495856,0.2229104,0.0137346,0.7633549,542,"145,3,low_1_2_3,0.5186327,-2.2682180,1.7495856,0.2229104,0.0137346,0.7633549,542"
146,3,high_4_5_6,-2.6563947,2.3987024,0.2576905,0.0056737,0.8897489,0.1045774,544,"146,3,high_4_5_6,-2.6563947,2.3987024,0.2576905,0.0056737,0.8897489,0.1045774,544"
147,4,high_4_5_6,-5.2356920,2.9136124,2.3220792,0.0001860,0.6435971,0.3562169,758,"147,4,high_4_5_6,-5.2356920,2.9136124,2.3220792,0.0001860,0.6435971,0.3562169,758"
148,4,low_1_2_3,-1.9300573,0.2880628,1.6419942,0.0218438,0.2007454,0.7774108,362,"148,4,low_1_2_3,-1.9300573,0.2880628,1.6419942,0.0218438,0.2007454,0.7774108,362"
149,4,high_4_5_6,-9.8964300,6.2824774,3.6139536,0.0000001,0.9351435,0.0648564,364,"149,4,high_4_5_6,-9.8964300,6.2824774,3.6139536,0.0000001,0.9351435,0.0648564,364"
150,4,low_1_2_3,-2.0125299,-1.4782544,3.4907844,0.0040288,0.0068741,0.9890971,356,"150,4,low_1_2_3,-2.0125299,-1.4782544,3.4907844,0.0040288,0.0068741,0.9890971,356"
151,4,low_1_2_3,-3.0004756,1.4526411,1.5478345,0.0055137,0.4735939,0.5208924,356,"151,4,low_1_2_3,-3.0004756,1.4526411,1.5478345,0.0055137,0.4735939,0.5208924,356"
152,4,high_4_5_6,-10.5871887,7.3281527,3.2590311,0.0000000,0.9831949,0.0168052,356,"152,4,high_4_5_6,-10.5871887,7.3281527,3.2590311,0.0000000,0.9831949,0.0168052,356"
153,4,high_4_5_6,-6.2937994,5.7016091,0.5921903,0.0000061,0.9939905,0.0060033,357,"153,4,high_4_5_6,-6.2937994,5.7016091,0.5921903,0.0000061,0.9939905,0.0060033,357"
154,4,low_1_2_3,4.2163525,-8.4444866,4.2281361,0.4970534,0.0000016,0.5029451,361,"154,4,low_1_2_3,4.2163525,-8.4444866,4.2281361,0.4970534,0.0000016,0.5029451,361"
155,4,low_1_2_3,-7.5610394,3.7682321,3.7928088,0.0000059,0.4938532,0.5061408,365,"155,4,low_1_2_3,-7.5610394,3.7682321,3.7928088,0.0000059,0.4938532,0.5061408,365"
156,4,high_4_5_6,-7.9228358,4.0930996,3.8297358,0.0000034,0.5654610,0.4345355,356,"156,4,high_4_5_6,-7.9228358,4.0930996,3.8297358,0.0000034,0.5654610,0.4345355,356"
157,4,high_4_5_6,-5.3603144,3.3135509,2.0467658,0.0001334,0.7800879,0.2197788,356,"157,4,high_4_5_6,-5.3603144,3.3135509,2.0467658,0.0001334,0.7800879,0.2197788,356"
158,4,high_4_5_6,-6.7427049,4.9403658,1.8023391,0.0000081,0.9584265,0.0415653,356,"158,4,high_4_5_6,-6.7427049,4.9403658,1.8023391,0.0000081,0.9584265,0.0415653,356"
159,4,high_4_5_6,-6.1019359,4.2970819,1.8048525,0.0000281,0.9235693,0.0764026,357,"159,4,high_4_5_6,-6.1019359,4.2970819,1.8048525,0.0000281,0.9235693,0.0764026,357"
160,4,high_4_5_6,-5.9050021,5.5490642,0.3559368,0.0000105,0.9944656,0.0055239,357,"160,4,high_4_5_6,-5.9050021,5.5490642,0.3559368,0.0000105,0.9944656,0.0055239,357"
161,4,baseline,3.4855115,-4.4776316,0.9921186,0.9233805,0.0003214,0.0762981,367,"161,4,baseline,3.4855115,-4.4776316,0.9921186,0.9233805,0.0003214,0.0762981,367"
162,4,low_1_2_3,-1.5186152,-4.3888183,5.9074326,0.0005952,0.0000337,0.9993711,361,"162,4,low_1_2_3,-1.5186152,-4.3888183,5.9074326,0.0005952,0.0000337,0.9993711,361"
163,4,high_4_5_6,-7.5117345,4.4511194,3.0606143,0.0000051,0.8006688,0.1993261,357,"163,4,high_4_5_6,-7.5117345,4.4511194,3.0606143,0.0000051,0.8006688,0.1993261,357"
164,4,high_4_5_6,-1.1395342,1.7885346,-0.6489982,0.0468940,0.8765191,0.0765869,357,"164,4,high_4_5_6,-1.1395342,1.7885346,-0.6489982,0.0468940,0.8765191,0.0765869,357"
165,4,baseline,5.6086330,-2.2599511,-3.3486822,0.9994889,0.0003824,0.0001287,360,"165,4,baseline,5.6086330,-2.2599511,-3.3486822,0.9994889,0.0003824,0.0001287,360"
166,4,low_1_2_3,-1.6071206,0.1474331,1.4596865,0.0353931,0.2046028,0.7600042,361,"166,4,low_1_2_3,-1.6071206,0.1474331,1.4596865,0.0353931,0.2046028,0.7600042,361"
167,4,high_4_5_6,-2.1709619,2.6769798,-0.5060186,0.0074759,0.9530112,0.0395129,362,"167,4,high_4_5_6,-2.1709619,2.6769798,-0.5060186,0.0074759,0.9530112,0.0395129,362"
168,4,high_4_5_6,-4.9901824,2.7392468,2.2509346,0.0002724,0.6195399,0.3801876,363,"168,4,high_4_5_6,-4.9901824,2.7392468,2.2509346,0.0002724,0.6195399,0.3801876,363"
169,4,high_4_5_6,-6.1969566,5.2591114,0.9378477,0.0000104,0.9868807,0.0131088,356,"169,4,high_4_5_6,-6.1969566,5.2591114,0.9378477,0.0000104,0.9868807,0.0131088,356"
170,4,high_4_5_6,-4.8535581,6.9243011,-2.0707400,0.0000077,0.9998684,0.0001240,357,"170,4,high_4_5_6,-4.8535581,6.9243011,-2.0707400,0.0000077,0.9998684,0.0001240,357"
171,4,baseline,6.9334073,-11.1051950,4.1717911,0.9405661,0.0000000,0.0594340,360,"171,4,baseline,6.9334073,-11.1051950,4.1717911,0.9405661,0.0000000,0.0594340,360"
172,4,low_1_2_3,-0.3833832,-0.1183240,0.5017074,0.2115636,0.2757748,0.5126616,366,"172,4,low_1_2_3,-0.3833832,-0.1183240,0.5017074,0.2115636,0.2757748,0.5126616,366"
173,4,low_1_2_3,-5.6527758,0.6370540,5.0157189,0.0000230,0.0123865,0.9875906,356,"173,4,low_1_2_3,-5.6527758,0.6370540,5.0157189,0.0000230,0.0123865,0.9875906,356"
174,4,low_1_2_3,0.0007257,-1.6605870,1.6598608,0.1551674,0.0294647,0.8153679,365,"174,4,low_1_2_3,0.0007257,-1.6605870,1.6598608,0.1551674,0.0294647,0.8153679,365"
175,4,high_4_5_6,-8.2163906,5.9162350,2.3001530,0.0000007,0.9738156,0.0261838,366,"175,4,high_4_5_6,-8.2163906,5.9162350,2.3001530,0.0000007,0.9738156,0.0261838,366"
176,4,baseline,0.9772960,-0.6108139,-0.3664820,0.6825148,0.1394456,0.1780396,360,"176,4,baseline,0.9772960,-0.6108139,-0.3664820,0.6825148,0.1394456,0.1780396,360"
177,4,baseline,3.5171382,-5.7280135,2.2108743,0.7868275,0.0000760,0.2130965,360,"177,4,baseline,3.5171382,-5.7280135,2.2108743,0.7868275,0.0000760,0.2130965,360"
178,4,low_1_2_3,-6.0332584,2.1524367,3.8808246,0.0000420,0.1507876,0.8491704,357,"178,4,low_1_2_3,-6.0332584,2.1524367,3.8808246,0.0000420,0.1507876,0.8491704,357"
179,4,high_4_5_6,-7.0267797,4.9044390,2.1223431,0.0000062,0.9416948,0.0582990,356,"179,4,high_4_5_6,-7.0267797,4.9044390,2.1223431,0.0000062,0.9416948,0.0582990,356"
180,4,high_4_5_6,-4.3667674,2.8835859,1.4831820,0.0005692,0.8017914,0.1976395,360,"180,4,high_4_5_6,-4.3667674,2.8835859,1.4831820,0.0005692,0.8017914,0.1976395,360"
181,4,high_4_5_6,-3.9631343,2.1640394,1.7990943,0.0012867,0.5894775,0.4092358,356,"181,4,high_4_5_6,-3.9631343,2.1640394,1.7990943,0.0012867,0.5894775,0.4092358,356"
182,4,high_4_5_6,-5.0471878,3.3135612,1.7336278,0.0001939,0.8290343,0.1707718,356,"182,4,high_4_5_6,-5.0471878,3.3135612,1.7336278,0.0001939,0.8290343,0.1707718,356"
183,4,high_4_5_6,-1.8069351,2.2148757,-0.4079431,0.0164330,0.9169950,0.0665719,361,"183,4,high_4_5_6,-1.8069351,2.2148757,-0.4079431,0.0164330,0.9169950,0.0665719,361"
184,5,high_4_5_6,-1.0167466,0.5227699,0.4939764,0.0981129,0.4574352,0.4444518,707,"184,5,high_4_5_6,-1.0167466,0.5227699,0.4939764,0.0981129,0.4574352,0.4444518,707"
185,5,high_4_5_6,-2.0389869,1.3111477,0.7278391,0.0220193,0.6276957,0.3502850,279,"185,5,high_4_5_6,-2.0389869,1.3111477,0.7278391,0.0220193,0.6276957,0.3502850,279"
186,5,high_4_5_6,-1.2675730,0.9772987,0.2902741,0.0658424,0.6214994,0.3126582,287,"186,5,high_4_5_6,-1.2675730,0.9772987,0.2902741,0.0658424,0.6214994,0.3126582,287"
187,5,baseline,2.4016018,-0.9191203,-1.4824815,0.9463482,0.0341885,0.0194632,284,"187,5,baseline,2.4016018,-0.9191203,-1.4824815,0.9463482,0.0341885,0.0194632,284"
188,5,low_1_2_3,0.7708891,-1.6390572,0.8681682,0.4562069,0.0409766,0.5028166,279,"188,5,low_1_2_3,0.7708891,-1.6390572,0.8681682,0.4562069,0.0409766,0.5028166,279"
189,5,high_4_5_6,-2.5678747,2.0979338,0.4699416,0.0078057,0.8293696,0.1628246,283,"189,5,high_4_5_6,-2.5678747,2.0979338,0.4699416,0.0078057,0.8293696,0.1628246,283"
190,5,high_4_5_6,-1.8667898,2.5960226,-0.7292336,0.0110071,0.9546601,0.0343327,287,"190,5,high_4_5_6,-1.8667898,2.5960226,-0.7292336,0.0110071,0.9546601,0.0343327,287"
191,5,baseline,1.3281078,-0.7582618,-0.5698459,0.7849219,0.0974379,0.1176402,285,"191,5,baseline,1.3281078,-0.7582618,-0.5698459,0.7849219,0.0974379,0.1176402,285"
192,5,low_1_2_3,-0.1650030,-3.2311523,3.3961549,0.0275858,0.0012855,0.9711287,279,"192,5,low_1_2_3,-0.1650030,-3.2311523,3.3961549,0.0275858,0.0012855,0.9711287,279"
193,5,baseline,2.0187809,-2.6811502,0.6623701,0.7894657,0.0071809,0.2033534,280,"193,5,baseline,2.0187809,-2.6811502,0.6623701,0.7894657,0.0071809,0.2033534,280"
194,5,high_4_5_6,-1.1553707,1.2288432,-0.0734718,0.0675639,0.7331039,0.1993321,280,"194,5,high_4_5_6,-1.1553707,1.2288432,-0.0734718,0.0675639,0.7331039,0.1993321,280"
195,5,baseline,1.0619150,-0.8979309,-0.1639841,0.6971684,0.0982172,0.2046145,280,"195,5,baseline,1.0619150,-0.8979309,-0.1639841,0.6971684,0.0982172,0.2046145,280"
196,5,high_4_5_6,-1.2388512,0.8623894,0.3764615,0.0703939,0.5755625,0.3540436,284,"196,5,high_4_5_6,-1.2388512,0.8623894,0.3764615,0.0703939,0.5755625,0.3540436,284"
197,5,high_4_5_6,-1.2332388,1.1029747,0.1302643,0.0655657,0.6780810,0.2563533,283,"197,5,high_4_5_6,-1.2332388,1.1029747,0.1302643,0.0655657,0.6780810,0.2563533,283"
198,5,low_1_2_3,-1.5955809,0.6726009,0.9229800,0.0433416,0.4187583,0.5379001,279,"198,5,low_1_2_3,-1.5955809,0.6726009,0.9229800,0.0433416,0.4187583,0.5379001,279"
199,5,low_1_2_3,-0.4195105,-0.3217047,0.7412151,0.1888575,0.2082624,0.6028801,279,"199,5,low_1_2_3,-0.4195105,-0.3217047,0.7412151,0.1888575,0.2082624,0.6028801,279"
200,5,low_1_2_3,-2.0880544,0.0345291,2.0535257,0.0138399,0.1156004,0.8705596,280,"200,5,low_1_2_3,-2.0880544,0.0345291,2.0535257,0.0138399,0.1156004,0.8705596,280"
201,5,high_4_5_6,-2.5327015,2.1444807,0.3882216,0.0078725,0.8460273,0.1461002,279,"201,5,high_4_5_6,-2.5327015,2.1444807,0.3882216,0.0078725,0.8460273,0.1461002,279"
202,5,high_4_5_6,-0.2613037,0.6067134,-0.3454097,0.2324762,0.5538006,0.2137232,279,"202,5,high_4_5_6,-0.2613037,0.6067134,-0.3454097,0.2324762,0.5538006,0.2137232,279"
203,5,low_1_2_3,-0.2138790,-0.7923700,1.0062492,0.2020869,0.1133190,0.6845941,279,"203,5,low_1_2_3,-0.2138790,-0.7923700,1.0062492,0.2020869,0.1133190,0.6845941,279"
204,5,baseline,1.8582702,-1.1766287,-0.6816411,0.8873485,0.0426633,0.0699882,279,"204,5,baseline,1.8582702,-1.1766287,-0.6816411,0.8873485,0.0426633,0.0699882,279"
205,5,high_4_5_6,-1.5132219,1.6423259,-0.1291043,0.0351405,0.8246031,0.1402564,287,"205,5,high_4_5_6,-1.5132219,1.6423259,-0.1291043,0.0351405,0.8246031,0.1402564,287"
206,5,high_4_5_6,-2.1138699,1.8635211,0.2503482,0.0153815,0.8210256,0.1635929,279,"206,5,high_4_5_6,-2.1138699,1.8635211,0.2503482,0.0153815,0.8210256,0.1635929,279"
207,5,low_1_2_3,-0.3714376,-0.7946987,1.1661358,0.1585240,0.1038186,0.7376574,279,"207,5,low_1_2_3,-0.3714376,-0.7946987,1.1661358,0.1585240,0.1038186,0.7376574,279"
208,5,low_1_2_3,-0.5254695,-0.2393020,0.7647715,0.1676452,0.2231887,0.6091661,279,"208,5,low_1_2_3,-0.5254695,-0.2393020,0.7647715,0.1676452,0.2231887,0.6091661,279"
209,5,low_1_2_3,-0.7654608,-0.4244683,1.1899289,0.1055630,0.1484578,0.7459792,279,"209,5,low_1_2_3,-0.7654608,-0.4244683,1.1899289,0.1055630,0.1484578,0.7459792,279"
210,5,low_1_2_3,0.0473640,-0.6671615,0.6197970,0.3065605,0.1500382,0.5434013,280,"210,5,low_1_2_3,0.0473640,-0.6671615,0.6197970,0.3065605,0.1500382,0.5434013,280"
211,5,high_4_5_6,-2.7996089,3.6904984,-0.8908892,0.0015007,0.9883776,0.0101217,287,"211,5,high_4_5_6,-2.7996089,3.6904984,-0.8908892,0.0015007,0.9883776,0.0101217,287"
212,5,high_4_5_6,-0.5936086,2.0107040,-1.4170952,0.0668412,0.9038222,0.0293365,279,"212,5,high_4_5_6,-0.5936086,2.0107040,-1.4170952,0.0668412,0.9038222,0.0293365,279"
213,5,high_4_5_6,-2.1677365,1.9977987,0.1699374,0.0131954,0.8501389,0.1366658,279,"213,5,high_4_5_6,-2.1677365,1.9977987,0.1699374,0.0131954,0.8501389,0.1366658,279"
214,5,high_4_5_6,-0.9495853,0.5886471,0.3609383,0.1067866,0.4972362,0.3959771,279,"214,5,high_4_5_6,-0.9495853,0.5886471,0.3609383,0.1067866,0.4972362,0.3959771,279"
215,5,low_1_2_3,-1.9849058,0.4705252,1.5143799,0.0218611,0.2547141,0.7234247,279,"215,5,low_1_2_3,-1.9849058,0.4705252,1.5143799,0.0218611,0.2547141,0.7234247,279"
216,5,low_1_2_3,-2.1399386,0.7347326,1.4052056,0.0187391,0.3320498,0.6492111,279,"216,5,low_1_2_3,-2.1399386,0.7347326,1.4052056,0.0187391,0.3320498,0.6492111,279"
217,5,baseline,0.8979871,-1.2116649,0.3136774,0.5956739,0.0722434,0.3320826,280,"217,5,baseline,0.8979871,-1.2116649,0.3136774,0.5956739,0.0722434,0.3320826,280"
218,5,high_4_5_6,-1.0352955,0.5473436,0.4879519,0.0956491,0.4655993,0.4387517,279,"218,5,high_4_5_6,-1.0352955,0.5473436,0.4879519,0.0956491,0.4655993,0.4387517,279"
219,5,high_4_5_6,-0.4730533,1.1320370,-0.6589845,0.1468722,0.7311753,0.1219525,279,"219,5,high_4_5_6,-0.4730533,1.1320370,-0.6589845,0.1468722,0.7311753,0.1219525,279"
220,5,low_1_2_3,-0.6214134,-0.5017076,1.1231211,0.1273820,0.1435806,0.7290375,279,"220,5,low_1_2_3,-0.6214134,-0.5017076,1.1231211,0.1273820,0.1435806,0.7290375,279"
221,6,low_1_2_3,-2.5479586,0.7049341,1.8430214,0.0092950,0.2404161,0.7502889,711,"221,6,low_1_2_3,-2.5479586,0.7049341,1.8430214,0.0092950,0.2404161,0.7502889,711"
222,6,baseline,3.4418905,-2.1053705,-1.3365189,0.9878421,0.0038507,0.0083071,221,"222,6,baseline,3.4418905,-2.1053705,-1.3365189,0.9878421,0.0038507,0.0083071,221"
223,6,baseline,4.4503560,-3.5957813,-0.8545747,0.9947404,0.0003187,0.0049409,217,"223,6,baseline,4.4503560,-3.5957813,-0.8545747,0.9947404,0.0003187,0.0049409,217"
224,6,low_1_2_3,-0.8721313,-0.7831995,1.6553298,0.0684244,0.0747882,0.8567874,217,"224,6,low_1_2_3,-0.8721313,-0.7831995,1.6553298,0.0684244,0.0747882,0.8567874,217"
225,6,low_1_2_3,-7.9792156,3.4953732,4.4838424,0.0000028,0.2712138,0.7287834,217,"225,6,low_1_2_3,-7.9792156,3.4953732,4.4838424,0.0000028,0.2712138,0.7287834,217"
226,6,high_4_5_6,-6.5565944,3.8719795,2.6846132,0.0000227,0.7662523,0.2337250,220,"226,6,high_4_5_6,-6.5565944,3.8719795,2.6846132,0.0000227,0.7662523,0.2337250,220"
227,6,low_1_2_3,-4.2215877,1.9168036,2.3047845,0.0008717,0.4038511,0.5952772,216,"227,6,low_1_2_3,-4.2215877,1.9168036,2.3047845,0.0008717,0.4038511,0.5952772,216"
228,6,low_1_2_3,-2.6036148,0.7784965,1.8251185,0.0087521,0.2575999,0.7336481,217,"228,6,low_1_2_3,-2.6036148,0.7784965,1.8251185,0.0087521,0.2575999,0.7336481,217"
229,6,high_4_5_6,-1.0929941,2.3347361,-1.2417479,0.0306106,0.9430097,0.0263796,216,"229,6,high_4_5_6,-1.0929941,2.3347361,-1.2417479,0.0306106,0.9430097,0.0263796,216"
230,6,high_4_5_6,-6.2425742,3.6995416,2.5430315,0.0000366,0.7606701,0.2392932,222,"230,6,high_4_5_6,-6.2425742,3.6995416,2.5430315,0.0000366,0.7606701,0.2392932,222"
231,6,low_1_2_3,-5.3054447,2.0982440,3.2071993,0.0001510,0.2480282,0.7518207,216,"231,6,low_1_2_3,-5.3054447,2.0982440,3.2071993,0.0001510,0.2480282,0.7518207,216"
232,6,low_1_2_3,-3.7336264,0.2465547,3.4870715,0.0007032,0.0376427,0.9616541,217,"232,6,low_1_2_3,-3.7336264,0.2465547,3.4870715,0.0007032,0.0376427,0.9616541,217"
233,6,baseline,3.4697289,-2.7732198,-0.6965079,0.9828448,0.0019108,0.0152444,217,"233,6,baseline,3.4697289,-2.7732198,-0.6965079,0.9828448,0.0019108,0.0152444,217"
234,6,low_1_2_3,-3.8733399,1.8715320,2.0018098,0.0014933,0.4667785,0.5317283,216,"234,6,low_1_2_3,-3.8733399,1.8715320,2.0018098,0.0014933,0.4667785,0.5317283,216"
235,6,low_1_2_3,-3.1354902,1.1905676,1.9449232,0.0042108,0.3185261,0.6772631,216,"235,6,low_1_2_3,-3.1354902,1.1905676,1.9449232,0.0042108,0.3185261,0.6772631,216"
236,6,high_4_5_6,-7.1451569,4.4049697,2.7401886,0.0000081,0.8408719,0.1591199,217,"236,6,high_4_5_6,-7.1451569,4.4049697,2.7401886,0.0000081,0.8408719,0.1591199,217"
237,6,low_1_2_3,-2.7968113,0.8300380,1.9667723,0.0064202,0.2413609,0.7522190,216,"237,6,low_1_2_3,-2.7968113,0.8300380,1.9667723,0.0064202,0.2413609,0.7522190,216"
238,6,high_4_5_6,-6.5857186,4.3812008,2.2045155,0.0000155,0.8981223,0.1018622,216,"238,6,high_4_5_6,-6.5857186,4.3812008,2.2045155,0.0000155,0.8981223,0.1018622,216"
239,6,low_1_2_3,-1.5884093,-0.0779256,1.6663336,0.0318047,0.1440411,0.8241542,224,"239,6,low_1_2_3,-1.5884093,-0.0779256,1.6663336,0.0318047,0.1440411,0.8241542,224"
240,6,low_1_2_3,-2.7364192,0.8441144,1.8923041,0.0071800,0.2577092,0.7351109,216,"240,6,low_1_2_3,-2.7364192,0.8441144,1.8923041,0.0071800,0.2577092,0.7351109,216"
241,6,low_1_2_3,-3.3889182,0.8043726,2.5845461,0.0021734,0.1439681,0.8538585,216,"241,6,low_1_2_3,-3.3889182,0.8043726,2.5845461,0.0021734,0.1439681,0.8538585,216"
242,6,low_1_2_3,-7.2771530,3.5465314,3.7306199,0.0000090,0.4541033,0.5458876,224,"242,6,low_1_2_3,-7.2771530,3.5465314,3.7306199,0.0000090,0.4541033,0.5458876,224"
243,6,low_1_2_3,-4.2504902,1.7068511,2.5436375,0.0007811,0.3019760,0.6972429,216,"243,6,low_1_2_3,-4.2504902,1.7068511,2.5436375,0.0007811,0.3019760,0.6972429,216"
244,6,high_4_5_6,-3.1097612,2.5694814,0.5402805,0.0030102,0.8811685,0.1158212,217,"244,6,high_4_5_6,-3.1097612,2.5694814,0.5402805,0.0030102,0.8811685,0.1158212,217"
245,6,low_1_2_3,-9.8695602,4.5160422,5.3535175,0.0000002,0.3020667,0.6979331,217,"245,6,low_1_2_3,-9.8695602,4.5160422,5.3535175,0.0000002,0.3020667,0.6979331,217"
246,6,low_1_2_3,0.6074772,-3.7772565,3.1697795,0.0715405,0.0008918,0.9275677,216,"246,6,low_1_2_3,0.6074772,-3.7772565,3.1697795,0.0715405,0.0008918,0.9275677,216"
247,6,low_1_2_3,-4.3046117,0.5361857,3.7684252,0.0002999,0.0379590,0.9617411,217,"247,6,low_1_2_3,-4.3046117,0.5361857,3.7684252,0.0002999,0.0379590,0.9617411,217"
248,6,high_4_5_6,-1.4512957,2.6178222,-1.1665241,0.0164380,0.9617085,0.0218536,216,"248,6,high_4_5_6,-1.4512957,2.6178222,-1.1665241,0.0164380,0.9617085,0.0218536,216"
249,6,low_1_2_3,-7.5190992,3.3763556,4.1427436,0.0000059,0.3172591,0.6827350,224,"249,6,low_1_2_3,-7.5190992,3.3763556,4.1427436,0.0000059,0.3172591,0.6827350,224"
250,6,high_4_5_6,-7.4304066,4.1245379,3.3058684,0.0000067,0.6939493,0.3060441,217,"250,6,high_4_5_6,-7.4304066,4.1245379,3.3058684,0.0000067,0.6939493,0.3060441,217"
251,6,low_1_2_3,-3.2905943,1.2967072,1.9938867,0.0033729,0.3313166,0.6653106,216,"251,6,low_1_2_3,-3.2905943,1.2967072,1.9938867,0.0033729,0.3313166,0.6653106,216"
252,6,high_4_5_6,0.4221725,0.8187879,-1.2409631,0.3736463,0.5555314,0.0708223,216,"252,6,high_4_5_6,0.4221725,0.8187879,-1.2409631,0.3736463,0.5555314,0.0708223,216"
253,6,low_1_2_3,-2.9822054,1.3845834,1.5976210,0.0056406,0.4444201,0.5499393,216,"253,6,low_1_2_3,-2.9822054,1.3845834,1.5976210,0.0056406,0.4444201,0.5499393,216"
254,6,high_4_5_6,-5.6248746,4.3066325,1.3182424,0.0000463,0.9520028,0.0479509,217,"254,6,high_4_5_6,-5.6248746,4.3066325,1.3182424,0.0000463,0.9520028,0.0479509,217"
255,6,low_1_2_3,-6.1284394,2.2882721,3.8401668,0.0000387,0.1748060,0.8251553,217,"255,6,low_1_2_3,-6.1284394,2.2882721,3.8401668,0.0000387,0.1748060,0.8251553,217"
256,6,low_1_2_3,-8.3858223,2.3134215,6.0724006,0.0000005,0.0227766,0.9772229,216,"256,6,low_1_2_3,-8.3858223,2.3134215,6.0724006,0.0000005,0.0227766,0.9772229,216"
257,6,high_4_5_6,-9.2146063,4.9872518,4.2273555,0.0000005,0.6813309,0.3186686,217,"257,6,high_4_5_6,-9.2146063,4.9872518,4.2273555,0.0000005,0.6813309,0.3186686,217"
258,7,high_4_5_6,-2.3916276,1.4334110,0.9582151,0.0132744,0.6084276,0.3782980,650,"258,7,high_4_5_6,-2.3916276,1.4334110,0.9582151,0.0132744,0.6084276,0.3782980,650"
259,7,high_4_5_6,-0.0696029,0.2896478,-0.2200448,0.3037129,0.4349945,0.2612926,166,"259,7,high_4_5_6,-0.0696029,0.2896478,-0.2200448,0.3037129,0.4349945,0.2612926,166"
260,7,high_4_5_6,-8.9356747,4.6516366,4.2840323,0.0000007,0.5908795,0.4091197,166,"260,7,high_4_5_6,-8.9356747,4.6516366,4.2840323,0.0000007,0.5908795,0.4091197,166"
261,7,low_1_2_3,-7.4890962,-5.8497777,13.3388729,0.0000000,0.0000000,1.0000000,166,"261,7,low_1_2_3,-7.4890962,-5.8497777,13.3388729,0.0000000,0.0000000,1.0000000,166"
262,7,high_4_5_6,-3.0937357,2.3169534,0.7767786,0.0036663,0.8204709,0.1758627,166,"262,7,high_4_5_6,-3.0937357,2.3169534,0.7767786,0.0036663,0.8204709,0.1758627,166"
263,7,low_1_2_3,-3.1045232,1.1375453,1.9669806,0.0043485,0.3024436,0.6932080,166,"263,7,low_1_2_3,-3.1045232,1.1375453,1.9669806,0.0043485,0.3024436,0.6932080,166"
264,7,baseline,7.4946337,-4.9813924,-2.5132408,0.9999511,0.0000038,0.0000450,166,"264,7,baseline,7.4946337,-4.9813924,-2.5132408,0.9999511,0.0000038,0.0000450,166"
265,7,low_1_2_3,-7.3775997,0.8732651,6.5043344,0.0000009,0.0035719,0.9964271,166,"265,7,low_1_2_3,-7.3775997,0.8732651,6.5043344,0.0000009,0.0035719,0.9964271,166"
266,7,low_1_2_3,-8.3291216,0.6004276,7.7286930,0.0000001,0.0008015,0.9991985,169,"266,7,low_1_2_3,-8.3291216,0.6004276,7.7286930,0.0000001,0.0008015,0.9991985,169"
