replay_row_index,model_index,pred_label,max_abs_feature_error,max_feature_error_index,mean_abs_feature_error,rmse_feature_error,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,raw_line
88,2,low_1_2_3,0.000003219,105,0.000000196,0.000000499,-5.7281685,2.1858249,3.5423419,0.0000749,0.2047916,0.7951335,245870,325,246218,"88,2,low_1_2_3,0.000003219,105,0.000000196,0.000000499,-5.7281685,2.1858249,3.5423419,0.0000749,0.2047916,0.7951335,245870,325,246218"
89,2,high_4_5_6,0.000017643,84,0.000000498,0.000001928,-3.5915127,3.8968256,-0.3053136,0.0005510,0.9847142,0.0147348,245673,322,246017,"89,2,high_4_5_6,0.000017643,84,0.000000498,0.000001928,-3.5915127,3.8968256,-0.3053136,0.0005510,0.9847142,0.0147348,245673,322,246017"
90,2,low_1_2_3,0.000010490,89,0.000000273,0.000001028,-3.1965930,-0.2243638,3.4209569,0.0013010,0.0254154,0.9732836,245755,325,246103,"90,2,low_1_2_3,0.000010490,89,0.000000273,0.000001028,-3.1965930,-0.2243638,3.4209569,0.0013010,0.0254154,0.9732836,245755,325,246103"
91,2,high_4_5_6,0.000046253,85,0.000001023,0.000004560,-0.2149611,0.4370937,-0.2221334,0.2556019,0.4906229,0.2537752,245828,321,246172,"91,2,high_4_5_6,0.000046253,85,0.000001023,0.000004560,-0.2149611,0.4370937,-0.2221334,0.2556019,0.4906229,0.2537752,245828,321,246172"
92,2,baseline,0.000025749,84,0.000000593,0.000002490,1.2541561,-1.5743814,0.3202267,0.6886552,0.0406990,0.2706459,237797,325,238145,"92,2,baseline,0.000025749,84,0.000000593,0.000002490,1.2541561,-1.5743814,0.3202267,0.6886552,0.0406990,0.2706459,237797,325,238145"
93,2,low_1_2_3,0.000004232,84,0.000000242,0.000000681,-7.4943948,2.6599362,4.8344593,0.0000040,0.1020614,0.8979347,245804,322,246148,"93,2,low_1_2_3,0.000004232,84,0.000000242,0.000000681,-7.4943948,2.6599362,4.8344593,0.0000040,0.1020614,0.8979347,245804,322,246148"
94,2,low_1_2_3,0.000015259,129,0.000000473,0.000001744,-1.9676899,-0.1728373,2.1405282,0.0147369,0.0886954,0.8965676,246252,325,246600,"94,2,low_1_2_3,0.000015259,129,0.000000473,0.000001744,-1.9676899,-0.1728373,2.1405282,0.0147369,0.0886954,0.8965676,246252,325,246600"
95,2,low_1_2_3,0.000015259,137,0.000000498,0.000001720,-1.2887306,-1.3815727,2.6703045,0.0184101,0.0167778,0.9648121,245818,321,246162,"95,2,low_1_2_3,0.000015259,137,0.000000498,0.000001720,-1.2887306,-1.3815727,2.6703045,0.0184101,0.0167778,0.9648121,245818,321,246162"
96,2,high_4_5_6,0.000010490,89,0.000000251,0.000000974,-3.1688926,2.5464120,0.6224811,0.0028670,0.8700744,0.1270585,245689,330,246040,"96,2,high_4_5_6,0.000010490,89,0.000000251,0.000000974,-3.1688926,2.5464120,0.6224811,0.0028670,0.8700744,0.1270585,245689,330,246040"
97,2,low_1_2_3,0.000007510,84,0.000000364,0.000001184,0.4861724,-1.1713368,0.6851653,0.4148024,0.0790668,0.5061308,238545,321,238888,"97,2,low_1_2_3,0.000007510,84,0.000000364,0.000001184,0.4861724,-1.1713368,0.6851653,0.4148024,0.0790668,0.5061308,238545,321,238888"
98,2,high_4_5_6,0.000014305,85,0.000000372,0.000001508,-7.6004038,3.9917841,3.6086183,0.0000055,0.5946332,0.4053614,246291,325,246639,"98,2,high_4_5_6,0.000014305,85,0.000000372,0.000001508,-7.6004038,3.9917841,3.6086183,0.0000055,0.5946332,0.4053614,246291,325,246639"
99,2,low_1_2_3,0.000021935,89,0.000000701,0.000002572,-1.6913763,-1.7093852,3.4007597,0.0060709,0.0059626,0.9879665,245917,321,246261,"99,2,low_1_2_3,0.000021935,89,0.000000701,0.000002572,-1.6913763,-1.7093852,3.4007597,0.0060709,0.0059626,0.9879665,245917,321,246261"
100,2,high_4_5_6,0.000007629,84,0.000000316,0.000000971,-3.3265893,2.3897302,0.9368587,0.0026607,0.8082836,0.1890557,246477,843,247353,"100,2,high_4_5_6,0.000007629,84,0.000000316,0.000000971,-3.3265893,2.3897302,0.9368587,0.0026607,0.8082836,0.1890557,246477,843,247353"
101,2,high_4_5_6,0.000019073,84,0.000000387,0.000001686,-6.0075412,3.5469229,2.4606171,0.0000530,0.7476458,0.2523012,245838,349,246210,"101,2,high_4_5_6,0.000019073,84,0.000000387,0.000001686,-6.0075412,3.5469229,2.4606171,0.0000530,0.7476458,0.2523012,245838,349,246210"
102,2,baseline,0.000015259,129,0.000000382,0.000001529,3.0251179,0.5866856,-3.6118026,0.9186038,0.0801919,0.0012043,237717,349,238089,"102,2,baseline,0.000015259,129,0.000000382,0.000001529,3.0251179,0.5866856,-3.6118026,0.9186038,0.0801919,0.0012043,237717,349,238089"
103,2,high_4_5_6,0.000007629,145,0.000000240,0.000000840,-0.9074357,1.8973130,-0.9898766,0.0542188,0.8958530,0.0499282,245712,345,246080,"103,2,high_4_5_6,0.000007629,145,0.000000240,0.000000840,-0.9074357,1.8973130,-0.9898766,0.0542188,0.8958530,0.0499282,245712,345,246080"
104,2,high_4_5_6,0.000011206,89,0.000000445,0.000001349,-3.2634885,2.6077397,0.6557492,0.0024628,0.8735070,0.1240303,245822,349,246194,"104,2,high_4_5_6,0.000011206,89,0.000000445,0.000001349,-3.2634885,2.6077397,0.6557492,0.0024628,0.8735070,0.1240303,245822,349,246194"
105,2,high_4_5_6,0.000004411,86,0.000000179,0.000000591,-2.8219948,2.4802668,0.3417284,0.0044356,0.8906248,0.1049396,245871,349,246243,"105,2,high_4_5_6,0.000004411,86,0.000000179,0.000000591,-2.8219948,2.4802668,0.3417284,0.0044356,0.8906248,0.1049396,245871,349,246243"
106,2,baseline,0.000007629,144,0.000000409,0.000001233,2.2083285,0.7085480,-2.9168761,0.8135875,0.1815758,0.0048368,237565,349,237935,"106,2,baseline,0.000007629,144,0.000000409,0.000001233,2.2083285,0.7085480,-2.9168761,0.8135875,0.1815758,0.0048368,237565,349,237935"
107,2,low_1_2_3,0.000028610,84,0.000000719,0.000003142,-3.0027664,1.1410565,1.8617097,0.0051641,0.3255592,0.6692767,245932,349,246302,"107,2,low_1_2_3,0.000028610,84,0.000000719,0.000003142,-3.0027664,1.1410565,1.8617097,0.0051641,0.3255592,0.6692767,245932,349,246302"
108,2,high_4_5_6,0.000012040,85,0.000000506,0.000001693,-6.0525084,3.9146733,2.1378369,0.0000401,0.8552714,0.1446884,245959,349,246330,"108,2,high_4_5_6,0.000012040,85,0.000000506,0.000001693,-6.0525084,3.9146733,2.1378369,0.0000401,0.8552714,0.1446884,245959,349,246330"
109,2,high_4_5_6,0.000007629,145,0.000000356,0.000001081,-3.0008612,2.1796055,0.8212553,0.0044550,0.7919475,0.2035975,246255,345,246622,"109,2,high_4_5_6,0.000007629,145,0.000000356,0.000001081,-3.0008612,2.1796055,0.8212553,0.0044550,0.7919475,0.2035975,246255,345,246622"
110,2,high_4_5_6,0.000024557,84,0.000000629,0.000002511,0.1645142,0.8111081,-0.9756210,0.3097123,0.5912492,0.0990385,238063,349,238434,"110,2,high_4_5_6,0.000024557,84,0.000000629,0.000002511,0.1645142,0.8111081,-0.9756210,0.3097123,0.5912492,0.0990385,238063,349,238434"
111,3,low_1_2_3,0.000015259,137,0.000000414,0.000001632,-1.6956459,-1.0331722,2.7288184,0.0115730,0.0224469,0.9659800,245821,707,246549,"111,3,low_1_2_3,0.000015259,137,0.000000414,0.000001632,-1.6956459,-1.0331722,2.7288184,0.0115730,0.0224469,0.9659800,245821,707,246549"
112,3,low_1_2_3,0.000012636,84,0.000000444,0.000001413,0.0803399,-1.3382422,1.2579023,0.2227912,0.0539282,0.7232806,245905,403,246330,"112,3,low_1_2_3,0.000012636,84,0.000000444,0.000001413,0.0803399,-1.3382422,1.2579023,0.2227912,0.0539282,0.7232806,245905,403,246330"
113,3,low_1_2_3,0.000007629,146,0.000000253,0.000000832,-1.8481573,-0.1578618,2.0060198,0.0186529,0.1011191,0.8802279,245827,403,246252,"113,3,low_1_2_3,0.000007629,146,0.000000253,0.000000832,-1.8481573,-0.1578618,2.0060198,0.0186529,0.1011191,0.8802279,245827,403,246252"
114,3,low_1_2_3,0.000015259,137,0.000000397,0.000001610,-4.0946879,1.5368379,2.5578501,0.0009480,0.2645792,0.7344728,246066,402,246491,"114,3,low_1_2_3,0.000015259,137,0.000000397,0.000001610,-4.0946879,1.5368379,2.5578501,0.0009480,0.2645792,0.7344728,246066,402,246491"
115,3,high_4_5_6,0.000005245,84,0.000000204,0.000000642,-3.0802150,2.0549972,1.0252173,0.0043184,0.7336912,0.2619905,246124,407,246552,"115,3,high_4_5_6,0.000005245,84,0.000000204,0.000000642,-3.0802150,2.0549972,1.0252173,0.0043184,0.7336912,0.2619905,246124,407,246552"
116,3,low_1_2_3,0.000015259,130,0.000000584,0.000001865,-2.7964637,0.8941971,1.9022672,0.0066278,0.2655857,0.7277865,245823,403,246248,"116,3,low_1_2_3,0.000015259,130,0.000000584,0.000001865,-2.7964637,0.8941971,1.9022672,0.0066278,0.2655857,0.7277865,245823,403,246248"
117,3,high_4_5_6,0.000005603,85,0.000000209,0.000000653,-4.0201826,3.6707890,0.3493944,0.0004408,0.9647301,0.0348291,245974,403,246399,"117,3,high_4_5_6,0.000005603,85,0.000000209,0.000000653,-4.0201826,3.6707890,0.3493944,0.0004408,0.9647301,0.0348291,245974,403,246399"
118,3,high_4_5_6,0.000015259,129,0.000000435,0.000001912,-2.3188641,1.8623450,0.4565196,0.0121227,0.7933708,0.1945065,245847,403,246273,"118,3,high_4_5_6,0.000015259,129,0.000000435,0.000001912,-2.3188641,1.8623450,0.4565196,0.0121227,0.7933708,0.1945065,245847,403,246273"
119,3,high_4_5_6,0.000007629,144,0.000000243,0.000000839,-3.9019904,3.1534200,0.7485713,0.0007907,0.9164711,0.0827382,245811,411,246244,"119,3,high_4_5_6,0.000007629,144,0.000000243,0.000000839,-3.9019904,3.1534200,0.7485713,0.0007907,0.9164711,0.0827382,245811,411,246244"
120,3,high_4_5_6,0.000015259,137,0.000000382,0.000001498,-2.5428007,2.7330294,-0.1902295,0.0048294,0.9444012,0.0507693,245927,403,246351,"120,3,high_4_5_6,0.000015259,137,0.000000382,0.000001498,-2.5428007,2.7330294,-0.1902295,0.0048294,0.9444012,0.0507693,245927,403,246351"
121,3,baseline,0.000003815,40,0.000000193,0.000000618,0.5369758,0.0469333,-0.5839093,0.5158384,0.3160028,0.1681588,237679,403,238103,"121,3,baseline,0.000003815,40,0.000000193,0.000000618,0.5369758,0.0469333,-0.5839093,0.5158384,0.3160028,0.1681588,237679,403,238103"
122,3,low_1_2_3,0.000016689,84,0.000000547,0.000001987,-2.9748132,0.7143220,2.2604907,0.0043707,0.1748727,0.8207566,245957,410,246389,"122,3,low_1_2_3,0.000016689,84,0.000000547,0.000001987,-2.9748132,0.7143220,2.2604907,0.0043707,0.1748727,0.8207566,245957,410,246389"
123,3,low_1_2_3,0.000006735,86,0.000000305,0.000000915,0.4863257,-1.3442680,0.8579425,0.3830837,0.0614154,0.5555009,237818,403,238243,"123,3,low_1_2_3,0.000006735,86,0.000000305,0.000000915,0.4863257,-1.3442680,0.8579425,0.3830837,0.0614154,0.5555009,237818,403,238243"
124,3,baseline,0.000015259,131,0.000000449,0.000001679,0.7943742,-0.9728290,0.1784546,0.5844693,0.0998332,0.3156976,246160,409,246590,"124,3,baseline,0.000015259,131,0.000000449,0.000001679,0.7943742,-0.9728290,0.1784546,0.5844693,0.0998332,0.3156976,246160,409,246590"
125,3,baseline,0.000015259,131,0.000000361,0.000001511,3.4171882,-1.2445508,-2.1726367,0.9869860,0.0093270,0.0036871,237766,403,238192,"125,3,baseline,0.000015259,131,0.000000361,0.000001511,3.4171882,-1.2445508,-2.1726367,0.9869860,0.0093270,0.0036871,237766,403,238192"
126,3,high_4_5_6,0.000007629,146,0.000000197,0.000000770,-1.7077012,1.2868272,0.4208736,0.0340381,0.6799434,0.2860184,245816,403,246241,"126,3,high_4_5_6,0.000007629,146,0.000000197,0.000000770,-1.7077012,1.2868272,0.4208736,0.0340381,0.6799434,0.2860184,245816,403,246241"
127,3,low_1_2_3,0.000002861,88,0.000000202,0.000000545,-0.3162747,-2.8397360,3.1560106,0.0300386,0.0024085,0.9675528,245881,403,246305,"127,3,low_1_2_3,0.000002861,88,0.000000202,0.000000545,-0.3162747,-2.8397360,3.1560106,0.0300386,0.0024085,0.9675528,245881,403,246305"
128,3,low_1_2_3,0.000007033,86,0.000000212,0.000000750,-2.1313958,0.8510321,1.2803632,0.0195870,0.3865632,0.5938498,246090,407,246520,"128,3,low_1_2_3,0.000007033,86,0.000000212,0.000000750,-2.1313958,0.8510321,1.2803632,0.0195870,0.3865632,0.5938498,246090,407,246520"
129,3,low_1_2_3,0.000004113,40,0.000000336,0.000000806,-3.4611273,1.3863934,2.0747349,0.0026175,0.3335268,0.6638557,245930,410,246361,"129,3,low_1_2_3,0.000004113,40,0.000000336,0.000000806,-3.4611273,1.3863934,2.0747349,0.0026175,0.3335268,0.6638557,245930,410,246361"
130,3,high_4_5_6,0.000015259,131,0.000000492,0.000001936,-2.0191796,1.1295389,0.8896404,0.0234514,0.5465631,0.4299854,245995,408,246424,"130,3,high_4_5_6,0.000015259,131,0.000000492,0.000001936,-2.0191796,1.1295389,0.8896404,0.0234514,0.5465631,0.4299854,245995,408,246424"
131,3,low_1_2_3,0.000006676,84,0.000000295,0.000000888,-3.6820529,1.7079502,1.9741024,0.0019753,0.4329950,0.5650297,245937,410,246368,"131,3,low_1_2_3,0.000006676,84,0.000000295,0.000000888,-3.6820529,1.7079502,1.9741024,0.0019753,0.4329950,0.5650297,245937,410,246368"
132,3,low_1_2_3,0.000015259,130,0.000000504,0.000001877,-1.5968800,-0.0088096,1.6056896,0.0327977,0.1605216,0.8066807,245848,410,246281,"132,3,low_1_2_3,0.000015259,130,0.000000504,0.000001877,-1.5968800,-0.0088096,1.6056896,0.0327977,0.1605216,0.8066807,245848,410,246281"
133,3,high_4_5_6,0.000002742,86,0.000000102,0.000000312,-0.8249540,0.9421009,-0.1171466,0.1125730,0.6589560,0.2284710,246040,402,246466,"133,3,high_4_5_6,0.000002742,86,0.000000102,0.000000312,-0.8249540,0.9421009,-0.1171466,0.1125730,0.6589560,0.2284710,246040,402,246466"
134,3,low_1_2_3,0.000006080,84,0.000000267,0.000000869,-3.0064800,0.6671019,2.3393772,0.0039979,0.1574889,0.8385131,246042,403,246468,"134,3,low_1_2_3,0.000006080,84,0.000000267,0.000000869,-3.0064800,0.6671019,2.3393772,0.0039979,0.1574889,0.8385131,246042,403,246468"
135,3,high_4_5_6,0.000015259,137,0.000000316,0.000001340,-3.6405821,2.1119342,1.5286484,0.0020335,0.6405180,0.3574485,245823,403,246248,"135,3,high_4_5_6,0.000015259,137,0.000000316,0.000001340,-3.6405821,2.1119342,1.5286484,0.0020335,0.6405180,0.3574485,245823,403,246248"
136,3,baseline,0.000007629,146,0.000000240,0.000000864,1.9822180,-0.4382199,-1.5439991,0.8942155,0.0794803,0.0263042,237837,403,238262,"136,3,baseline,0.000007629,146,0.000000240,0.000000864,1.9822180,-0.4382199,-1.5439991,0.8942155,0.0794803,0.0263042,237837,403,238262"
137,3,high_4_5_6,0.000007629,144,0.000000349,0.000001060,-0.5284292,0.6065446,-0.0781159,0.1760596,0.5477375,0.2762029,245962,410,246394,"137,3,high_4_5_6,0.000007629,144,0.000000349,0.000001060,-0.5284292,0.6065446,-0.0781159,0.1760596,0.5477375,0.2762029,245962,410,246394"
138,3,low_1_2_3,0.000007629,84,0.000000216,0.000000848,-1.0680054,-0.1571053,1.2251105,0.0746697,0.1856706,0.7396597,245839,407,246269,"138,3,low_1_2_3,0.000007629,84,0.000000216,0.000000848,-1.0680054,-0.1571053,1.2251105,0.0746697,0.1856706,0.7396597,245839,407,246269"
139,3,high_4_5_6,0.000007272,86,0.000000239,0.000000804,-3.6382957,3.6523690,-0.0140729,0.0006644,0.9744222,0.0249133,245970,402,246403,"139,3,high_4_5_6,0.000007272,86,0.000000239,0.000000804,-3.6382957,3.6523690,-0.0140729,0.0006644,0.9744222,0.0249133,245970,402,246403"
140,3,high_4_5_6,0.000007629,144,0.000000243,0.000000889,-2.0293934,2.1551909,-0.1257972,0.0136284,0.8949253,0.0914463,245823,403,246255,"140,3,high_4_5_6,0.000007629,144,0.000000243,0.000000889,-2.0293934,2.1551909,-0.1257972,0.0136284,0.8949253,0.0914463,245823,403,246255"
141,3,high_4_5_6,0.000007629,146,0.000000236,0.000000827,-1.4492285,0.9353837,0.5138445,0.0526981,0.5720297,0.3752722,246088,402,246512,"141,3,high_4_5_6,0.000007629,146,0.000000236,0.000000827,-1.4492285,0.9353837,0.5138445,0.0526981,0.5720297,0.3752722,246088,402,246512"
142,3,low_1_2_3,0.000015259,130,0.000000348,0.000001425,-0.0280150,-1.4002813,1.4282968,0.1803869,0.0457338,0.7738792,245943,403,246369,"142,3,low_1_2_3,0.000015259,130,0.000000348,0.000001425,-0.0280150,-1.4002813,1.4282968,0.1803869,0.0457338,0.7738792,245943,403,246369"
143,3,low_1_2_3,0.000007629,144,0.000000325,0.000001045,-5.2603855,0.5840045,4.6763825,0.0000476,0.0164244,0.9835280,245941,403,246367,"143,3,low_1_2_3,0.000007629,144,0.000000325,0.000001045,-5.2603855,0.5840045,4.6763825,0.0000476,0.0164244,0.9835280,245941,403,246367"
144,3,high_4_5_6,0.000016689,86,0.000000634,0.000002316,-2.1349273,2.5756760,-0.4407475,0.0085062,0.9452016,0.0462923,245913,403,246338,"144,3,high_4_5_6,0.000016689,86,0.000000634,0.000002316,-2.1349273,2.5756760,-0.4407475,0.0085062,0.9452016,0.0462923,245913,403,246338"
145,3,low_1_2_3,0.000015259,137,0.000000569,0.000002081,0.5186307,-2.2682142,1.7495842,0.2229103,0.0137347,0.7633549,237842,403,238267,"145,3,low_1_2_3,0.000015259,137,0.000000569,0.000002081,0.5186307,-2.2682142,1.7495842,0.2229103,0.0137347,0.7633549,237842,403,238267"
146,3,high_4_5_6,0.000007629,145,0.000000302,0.000000900,-2.6563878,2.3986971,0.2576894,0.0056738,0.8897485,0.1045778,237763,403,238188,"146,3,high_4_5_6,0.000007629,145,0.000000302,0.000000900,-2.6563878,2.3986971,0.2576894,0.0056738,0.8897485,0.1045778,237763,403,238188"
147,4,high_4_5_6,0.000015259,131,0.000000289,0.000001389,-5.2356873,2.9136121,2.3220778,0.0001860,0.6435974,0.3562166,246043,677,246742,"147,4,high_4_5_6,0.000015259,131,0.000000289,0.000001389,-5.2356873,2.9136121,2.3220778,0.0001860,0.6435974,0.3562166,246043,677,246742"
148,4,low_1_2_3,0.000013113,90,0.000000613,0.000002076,-1.9300418,0.2880456,1.6419961,0.0218442,0.2007423,0.7774135,237904,463,238389,"148,4,low_1_2_3,0.000013113,90,0.000000613,0.000002076,-1.9300418,0.2880456,1.6419961,0.0218442,0.2007423,0.7774135,237904,463,238389"
149,4,high_4_5_6,0.000007629,144,0.000000370,0.000001178,-9.8964005,6.2824788,3.6139197,0.0000001,0.9351456,0.0648543,245955,467,246444,"149,4,high_4_5_6,0.000007629,144,0.000000370,0.000001178,-9.8964005,6.2824788,3.6139197,0.0000001,0.9351456,0.0648543,245955,467,246444"
150,4,low_1_2_3,0.000076294,84,0.000001536,0.000007946,-2.0125465,-1.4782195,3.4907680,0.0040288,0.0068744,0.9890968,246373,838,247244,"150,4,low_1_2_3,0.000076294,84,0.000001536,0.000007946,-2.0125465,-1.4782195,3.4907680,0.0040288,0.0068744,0.9890968,246373,838,247244"
151,4,low_1_2_3,0.000015974,85,0.000000393,0.000001546,-3.0004208,1.4525938,1.5478269,0.0055141,0.4735838,0.5209021,245951,475,246448,"151,4,low_1_2_3,0.000015974,85,0.000000393,0.000001546,-3.0004208,1.4525938,1.5478269,0.0055141,0.4735838,0.5209021,245951,475,246448"
152,4,high_4_5_6,0.000015259,128,0.000000394,0.000001916,-10.5871935,7.3281536,3.2590427,0.0000000,0.9831946,0.0168053,245776,474,246274,"152,4,high_4_5_6,0.000015259,128,0.000000394,0.000001916,-10.5871935,7.3281536,3.2590427,0.0000000,0.9831946,0.0168053,245776,474,246274"
153,4,high_4_5_6,0.000019312,86,0.000000438,0.000002085,-6.2938070,5.7016277,0.5921803,0.0000061,0.9939908,0.0060031,245894,474,246391,"153,4,high_4_5_6,0.000019312,86,0.000000438,0.000002085,-6.2938070,5.7016277,0.5921803,0.0000061,0.9939908,0.0060031,245894,474,246391"
154,4,low_1_2_3,0.000015259,131,0.000000392,0.000001570,4.2163777,-8.4444885,4.2281132,0.4970654,0.0000016,0.5029330,237683,475,238179,"154,4,low_1_2_3,0.000015259,131,0.000000392,0.000001570,4.2163777,-8.4444885,4.2281132,0.4970654,0.0000016,0.5029330,237683,475,238179"
155,4,low_1_2_3,0.000011921,84,0.000000423,0.000001600,-7.5610423,3.7682452,3.7927973,0.0000059,0.4938594,0.5061347,246250,479,246751,"155,4,low_1_2_3,0.000011921,84,0.000000423,0.000001600,-7.5610423,3.7682452,3.7927973,0.0000059,0.4938594,0.5061347,246250,479,246751"
156,4,high_4_5_6,0.000028372,85,0.000000683,0.000002924,-7.9228024,4.0931039,3.8296950,0.0000034,0.5654721,0.4345244,246002,481,246505,"156,4,high_4_5_6,0.000028372,85,0.000000683,0.000002924,-7.9228024,4.0931039,3.8296950,0.0000034,0.5654721,0.4345244,246002,481,246505"
157,4,high_4_5_6,0.000008941,84,0.000000302,0.000001090,-5.3602724,3.3135219,2.0467544,0.0001334,0.7800848,0.2197818,245858,475,246354,"157,4,high_4_5_6,0.000008941,84,0.000000302,0.000001090,-5.3602724,3.3135219,2.0467544,0.0001334,0.7800848,0.2197818,245858,475,246354"
158,4,high_4_5_6,0.000025749,85,0.000000889,0.000003679,-6.7426810,4.9403644,1.8023167,0.0000081,0.9584274,0.0415645,246066,474,246563,"158,4,high_4_5_6,0.000025749,85,0.000000889,0.000003679,-6.7426810,4.9403644,1.8023167,0.0000081,0.9584274,0.0415645,246066,474,246563"
159,4,high_4_5_6,0.000034571,84,0.000000831,0.000003660,-6.1019454,4.2970910,1.8048592,0.0000281,0.9235694,0.0764024,245912,480,246414,"159,4,high_4_5_6,0.000034571,84,0.000000831,0.000003660,-6.1019454,4.2970910,1.8048592,0.0000281,0.9235694,0.0764024,245912,480,246414"
160,4,high_4_5_6,0.000007629,145,0.000000233,0.000000833,-5.9050188,5.5490766,0.3559381,0.0000105,0.9944656,0.0055238,246064,482,246567,"160,4,high_4_5_6,0.000007629,145,0.000000233,0.000000833,-5.9050188,5.5490766,0.3559381,0.0000105,0.9944656,0.0055238,246064,482,246567"
161,4,baseline,0.000018835,84,0.000000711,0.000002744,3.4855301,-4.4776483,0.9921169,0.9233819,0.0003214,0.0762967,237794,475,238292,"161,4,baseline,0.000018835,84,0.000000711,0.000002744,3.4855301,-4.4776483,0.9921169,0.9233819,0.0003214,0.0762967,237794,475,238292"
162,4,low_1_2_3,0.000041008,84,0.000000682,0.000003786,-1.5186228,-4.3888035,5.9074264,0.0005952,0.0000337,0.9993711,245982,475,246479,"162,4,low_1_2_3,0.000041008,84,0.000000682,0.000003786,-1.5186228,-4.3888035,5.9074264,0.0005952,0.0000337,0.9993711,245982,475,246479"
163,4,high_4_5_6,0.000025988,85,0.000000526,0.000002770,-7.5117345,4.4511309,3.0606027,0.0000051,0.8006725,0.1993224,245976,475,246473,"163,4,high_4_5_6,0.000025988,85,0.000000526,0.000002770,-7.5117345,4.4511309,3.0606027,0.0000051,0.8006725,0.1993224,245976,475,246473"
164,4,high_4_5_6,0.000003338,87,0.000000186,0.000000484,-1.1395344,1.7885284,-0.6489931,0.0468942,0.8765181,0.0765877,237687,474,238183,"164,4,high_4_5_6,0.000003338,87,0.000000186,0.000000484,-1.1395344,1.7885284,-0.6489931,0.0468942,0.8765181,0.0765877,237687,474,238183"
165,4,baseline,0.000004649,85,0.000000273,0.000000773,5.6086793,-2.2599707,-3.3487074,0.9994889,0.0003824,0.0001287,246344,480,246845,"165,4,baseline,0.000004649,85,0.000000273,0.000000773,5.6086793,-2.2599707,-3.3487074,0.9994889,0.0003824,0.0001287,246344,480,246845"
166,4,low_1_2_3,0.000012398,85,0.000000493,0.000001586,-1.6070744,0.1473901,1.4596856,0.0353950,0.2045956,0.7600093,245931,479,246431,"166,4,low_1_2_3,0.000012398,85,0.000000493,0.000001586,-1.6070744,0.1473901,1.4596856,0.0353950,0.2045956,0.7600093,245931,479,246431"
167,4,high_4_5_6,0.000007033,85,0.000000214,0.000000736,-2.1709514,2.6769655,-0.5060142,0.0074761,0.9530103,0.0395136,245823,482,246327,"167,4,high_4_5_6,0.000007033,85,0.000000214,0.000000736,-2.1709514,2.6769655,-0.5060142,0.0074761,0.9530103,0.0395136,245823,482,246327"
168,4,high_4_5_6,0.000015259,130,0.000000331,0.000001444,-4.9901638,2.7392273,2.2509367,0.0002724,0.6195348,0.3801927,245874,484,246381,"168,4,high_4_5_6,0.000015259,130,0.000000331,0.000001444,-4.9901638,2.7392273,2.2509367,0.0002724,0.6195348,0.3801927,245874,484,246381"
169,4,high_4_5_6,0.000008106,84,0.000000368,0.000001294,-6.1969581,5.2591224,0.9378337,0.0000104,0.9868810,0.0131085,246021,475,246517,"169,4,high_4_5_6,0.000008106,84,0.000000368,0.000001294,-6.1969581,5.2591224,0.9378337,0.0000104,0.9868810,0.0131085,246021,475,246517"
170,4,high_4_5_6,0.000017881,84,0.000000365,0.000001683,-4.8535547,6.9243102,-2.0707555,0.0000077,0.9998684,0.0001240,246515,481,247019,"170,4,high_4_5_6,0.000017881,84,0.000000365,0.000001683,-4.8535547,6.9243102,-2.0707555,0.0000077,0.9998684,0.0001240,246515,481,247019"
171,4,baseline,0.000068665,84,0.000002585,0.000010358,6.9334025,-11.1051893,4.1717882,0.9405660,0.0000000,0.0594341,246066,481,246569,"171,4,baseline,0.000068665,84,0.000002585,0.000010358,6.9334025,-11.1051893,4.1717882,0.9405660,0.0000000,0.0594341,246066,481,246569"
172,4,low_1_2_3,0.000015259,137,0.000000578,0.000002072,-0.3833436,-0.1183428,0.5016869,0.2115735,0.2757716,0.5126548,245851,475,246347,"172,4,low_1_2_3,0.000015259,137,0.000000578,0.000002072,-0.3833436,-0.1183428,0.5016869,0.2115735,0.2757716,0.5126548,245851,475,246347"
173,4,low_1_2_3,0.000015259,130,0.000000498,0.000001971,-5.6527061,0.6370080,5.0156984,0.0000230,0.0123861,0.9875909,245935,475,246431,"173,4,low_1_2_3,0.000015259,130,0.000000498,0.000001971,-5.6527061,0.6370080,5.0156984,0.0000230,0.0123861,0.9875909,245935,475,246431"
174,4,low_1_2_3,0.000044823,85,0.000001100,0.000005627,0.0007844,-1.6606408,1.6598556,0.1551760,0.0294630,0.8153610,245907,479,246409,"174,4,low_1_2_3,0.000044823,85,0.000001100,0.000005627,0.0007844,-1.6606408,1.6598556,0.1551760,0.0294630,0.8153610,245907,479,246409"
175,4,high_4_5_6,0.000017881,86,0.000000522,0.000002368,-8.2163916,5.9162636,2.3001239,0.0000007,0.9738171,0.0261823,246062,479,246563,"175,4,high_4_5_6,0.000017881,86,0.000000522,0.000002368,-8.2163916,5.9162636,2.3001239,0.0000007,0.9738171,0.0261823,246062,479,246563"
176,4,baseline,0.000006914,85,0.000000271,0.000000850,0.9772754,-0.6108028,-0.3664731,0.6825082,0.1394486,0.1780432,245942,474,246438,"176,4,baseline,0.000006914,85,0.000000271,0.000000850,0.9772754,-0.6108028,-0.3664731,0.6825082,0.1394486,0.1780432,245942,474,246438"
